col_0,col_1,col_2,col_3,col_4,col_5,col_6,col_7,col_8,col_9
0.25038679538517306,0.25461106208021156,0.0520613605051079,0.23640106293300167,,0.3522338189537506,0.2834271703757528,0.2064349346353952,0.9561875618130229,0.7972758412627328
0.09793426147983908,0.8734804936619003,0.15814274844675258,0.4436256865571431,0.10683503751062895,0.8556738485011482,0.6650597189769272,,0.9103184300880387,0.1466318680654699
0.17095553025966914,0.8850597750092669,0.07140325929923119,0.35422356423877455,0.14740492338080402,0.8568849432727239,0.2930442300418289,0.1461409150558901,0.15838380543749786,
,0.2542952751418076,0.9782972638396984,0.13894675558502922,0.6000888686195606,0.20725390204094296,0.10621773048354777,0.10031475801750334,0.48819110626894646,0.6853631110156542
0.08507358062511627,,0.5197645246032986,0.07512090544602523,0.7950333363026262,0.8964983057572944,0.6596400258559617,0.05424691768529222,0.44293223401637294,0.3366037995922353
0.24944951135167326,0.647851923475797,0.20088738189394306,0.1360476540766289,0.20375099104063277,0.7106451664236609,0.3588372597503271,0.8228195942168886,0.5978173274620648,
0.635275685748437,0.7152594319443719,0.28125823156968854,0.5763966964615961,,0.03497447284616628,0.7221934957097671,0.12372107578644786,0.5059309782852336,0.40125404995211733
0.4395899972041235,0.6626631488988324,0.3686131353240798,0.21101152400539624,,0.9007001661641598,0.13996996910977477,0.4316461791664189,0.7697134397723145,0.3085220391684661
0.6588409230334342,0.11598177162392742,0.8839282744774507,0.11644094655928938,0.22900189741882038,0.45691604894464,0.9099512817683507,0.541389872295184,0.864640257073509,
0.8650815250808948,0.3327121481446679,0.14067796135715016,0.6449070091665797,0.7415863513703702,0.5913390690396738,0.18163193673469735,,0.7707647651686731,0.6039842180724229
0.39034093389650104,0.12850060422838028,0.6471523302718102,0.981846712180524,,0.6397224552369906,0.5471778732146755,0.8254005121852008,0.5099326066670088,0.7059574834483182
0.32532762564119566,0.3737839407420219,0.2727268521123266,0.3623765998020675,0.4130564566038353,0.12566723047470818,,0.780602120169624,0.12005852416767748,0.08390401902383982
0.7834931394709677,0.7466164290441712,0.07698943045603213,,0.4209822374511052,0.9854844340396087,0.7691633687650727,0.9807404923494446,0.03373332300316256,0.0047269986912859
,0.9397080604988847,0.743216669014616,0.23341014141002614,0.5757133281656225,0.015480699849483415,0.5388693816213252,0.4247074635426742,0.8114320992036655,0.054068359433992685
,0.9501788000344645,0.6634643419657662,0.6746531883645907,0.04450459568482501,0.5828305576761775,0.35382478110278004,0.5764758484526132,0.25829002171396653,0.758803525578651
0.3439447263007466,0.6806958544503163,0.6536790143757556,0.2676003662548966,0.17123748728478083,,0.7027502526173985,0.6992835398673366,0.6314883989795712,0.252180048117569
0.007355859739192727,0.6175365654115756,0.7258186787180911,0.8343805640371427,0.7007912424619731,0.29951266179467706,,0.5638374757332345,0.6633917985717948,0.4050606227459058
0.044356836429974456,,0.4928259325012938,0.6753998657007727,0.8773458690270961,0.12475452274302723,0.4131093797772767,0.6357738606355361,0.9886291596104984,0.8746644518368619
0.5092434226963961,0.2018689813852782,0.8795792314034392,0.13465341436633516,0.8259002589527682,,0.7127333809279214,0.3156365552813297,0.12749697394482185,0.899518553553259
0.795128425610799,0.013859626441844908,0.644549250145465,0.19514124161274116,,0.1938011616345653,0.10501470633806864,0.13759135644767806,0.3263669274303087,0.3044499019269421
0.3742959299444657,,0.640904195394399,0.04078467337577096,0.32987290810663994,0.5958645740928791,0.5504167568982784,0.8574036173501339,0.6968774480139565,0.011668579263053869
0.5707680487364746,0.1579641268233618,0.369239868100666,0.1978020220456047,0.6006919575075078,0.2465594671971697,0.32162772028550923,,0.2977119937908176,0.9998003055989392
0.05930429609770227,0.24378386332909585,0.9128738892506506,0.2974483382298835,0.08756206370212649,0.18739212742416866,,0.40253652933417394,0.36372691250696654,0.22726429530977676
0.31767002383830467,0.350975301891977,0.3327440233647372,0.18078735760990694,,0.963838218636707,0.9245474507550437,0.9622123731152082,0.7809659095747332,0.03807557486302404
0.7882314501339948,0.14289038462837367,0.1609124466909163,0.9961390953620595,0.3569282788474637,0.5486957346076778,0.4446476151246761,0.31661627701511763,0.12937438246786226,
0.8762171478093551,0.9334372351391607,,0.23646750056036225,0.2095891255538096,0.32329223185865397,0.7774444838744379,0.6428699484419698,0.4938758118547417,0.18494577617794283
0.017068824393180693,0.1794630808166333,0.22012438841303117,0.6867835838095623,,0.9709420829225156,0.7354232002802816,0.5087165407412031,0.5879891882629281,0.22088919048067435
0.9605738425447707,0.9026371809596604,0.1771763492043792,0.44960030223667335,0.8281056630103114,0.6042658945201018,0.14837336957651182,0.29748126984395173,,0.6726195258316844
0.9444368459339486,0.013911396185893876,0.1257649084422735,0.3714648498343873,0.10984642970482217,0.9277671518618216,0.8992909856263948,,0.19789701323362097,0.6474491976397964
,0.05484147691044394,0.08444838735161042,0.43353851551315026,0.7189489320306198,0.11710754492684716,0.5997083096788742,0.04510384999993455,0.5284456375563676,0.14061250353387966
0.34825924058291813,0.8332894964896764,0.1323931031090847,,0.9311450645208323,0.13749147777399018,0.613883318843492,0.7815151233148532,0.23116860801668693,0.507848655849335
0.11487194631209108,0.25401020089453175,0.5676344964529618,0.7017051423883333,0.5427721303951221,0.7576420418546742,0.767017328726419,0.019972556137535236,0.09096769610279176,
0.9922020145786761,0.02839679302842546,0.8696963537289691,0.4940827672092506,0.73803510901966,0.6966621817135459,0.9135447670193471,0.31516423084102585,0.24590594301456714,
0.9313688115157632,0.19395811207214708,0.084202528918918,0.3390780510114425,0.1952089833657623,0.4813687521355543,0.9314537174795297,0.6889595837628761,,0.5555340823736921
0.833621184080418,0.38825764198349966,0.027831839937614622,0.7696907894136232,0.7289808531060239,0.870213658258563,0.636398604517551,0.5819553862523902,0.6910018302145594,
0.30549825162812705,0.5247736429123274,0.053234197795284044,0.4891798623552783,0.9834385665548716,0.7362463143458791,0.6809869406375193,0.47168819613297586,,0.9920312152693209
0.4580079528866826,0.09898773601744759,0.9179837496050747,0.4053320288729243,0.7685284477079911,0.3639422233077315,0.49858011728821405,,0.16174495376598141,0.48521910984583727
0.8806314966620874,0.6394409088986243,,0.4148842552069715,0.4673457631870742,0.42371296181784235,0.4327152915418476,0.268648389576422,0.7775292553016324,0.9351933497642084
